id,precipitation_nextday
1,0.99989665
2,0.7512068
3,0.97333443
4,0.0011279564
5,0.99670345
6,0.095530696
7,6.06724e-5
8,0.999956
9,0.097438864
10,0.00092214195
11,0.016870266
12,7.6314245e-5
13,3.043006e-5
14,1.2093755e-5
15,0.9996679
16,0.017803246
17,0.0025689087
18,0.346566
19,2.673581e-5
20,0.98821497
21,0.86392623
22,0.00055169326
23,0.00038177002
24,0.042455345
25,0.00018937746
26,0.020350713
27,0.6859856
28,0.004056942
29,0.9911379
30,3.1545057e-6
31,0.00077985454
32,0.00016536917
33,0.00041826564
34,0.0019218231
35,0.00021138431
36,0.99803156
37,0.0005704793
38,0.99591523
39,0.00021562187
40,0.9995553
41,0.9942001
42,0.0019867255
43,0.9999391
44,0.029025415
45,0.9993043
46,0.9419998
47,0.002361973
48,0.11910358
49,0.9990409
50,0.9960788
51,6.6465436e-5
52,0.0030701624
53,0.00047433222
54,0.0010642927
55,0.0004676783
56,0.6772508
57,0.0022846449
58,0.0004400394
59,0.0038429364
60,0.9600627
61,0.007545645
62,0.9997334
63,0.00037464165
64,0.782719
65,0.0042454195
66,0.9728794
67,0.23078723
68,0.00078286417
69,0.2436093
70,0.9308399
71,0.803322
72,0.97869396
73,0.98303276
74,0.93484527
75,0.99991655
76,0.0027864925
77,0.0006747684
78,0.0001462404
79,0.00969775
80,0.9926144
81,0.8634622
82,0.00013965645
83,0.86755025
84,0.607435
85,0.020948255
86,0.019516552
87,0.70766264
88,0.11326519
89,0.23233867
90,0.037460227
91,0.9992244
92,0.0011275375
93,0.0004354763
94,0.3740319
95,4.5381465e-5
96,0.9996258
97,0.2407685
98,0.010755707
99,0.7590777
100,0.0031495958
101,0.9994708
102,0.92449135
103,0.98799545
104,0.0008975626
105,0.34884903
106,0.9996798
107,0.30275643
108,0.051078048
109,0.9973571
110,0.0068222485
111,0.56322783
112,0.062500626
113,0.99977595
114,0.9866903
115,0.2857144
116,0.00039118557
117,0.99769455
118,0.000113944494
119,0.73606384
120,0.99981135
121,0.6714943
122,0.9987186
123,0.4619159
124,0.5852174
125,0.00958128
126,9.6296804e-5
127,0.0011815712
128,0.18692183
129,0.03261193
130,0.99974734
131,0.000757816
132,0.0018007862
133,0.0091095
134,9.859335e-5
135,0.004993762
136,0.9672893
137,0.004527166
138,0.9934168
139,0.15773384
140,0.9694715
141,0.95562184
142,0.0031544997
143,0.99853456
144,0.98322314
145,0.9909683
146,8.619153e-5
147,7.231231e-5
148,0.56359607
149,0.007863869
150,0.9994617
151,0.007880102
152,0.84808576
153,0.9945433
154,7.841306e-5
155,0.99836224
156,0.0015544224
157,0.74375457
158,0.0121912435
159,2.434299e-5
160,0.97219366
161,0.99102426
162,0.00031508104
163,0.00011681882
164,0.9909786
165,0.016669752
166,0.9870368
167,0.99700373
168,0.5747163
169,0.9760953
170,0.00011848344
171,0.0011252306
172,0.080375016
173,0.00034399668
174,0.9998734
175,0.9997029
176,0.26284736
177,0.2110121
178,0.9979539
179,0.0005399635
180,0.99887925
181,0.0114966715
182,0.84141034
183,0.1292933
184,0.00022443885
185,0.99771935
186,0.0004692408
187,0.9996557
188,0.0013228039
189,0.00053992384
190,0.84464306
191,0.46699786
192,0.22404766
193,0.0009425289
194,0.990947
195,0.8250544
196,0.9735354
197,8.3201085e-5
198,0.94022715
199,0.0002822404
200,0.0013251278
201,0.07028029
202,0.00071102026
203,0.9130589
204,0.9996107
205,0.00016339161
206,0.9855156
207,0.0006315675
208,0.99314356
209,0.9852799
210,0.003530893
211,0.16531348
212,0.96242535
213,0.016756311
214,0.049347736
215,0.0192006
216,0.0008742631
217,0.9049621
218,0.8491717
219,0.118084334
220,0.9824332
221,8.619392e-5
222,0.11679662
223,0.0006106971
224,8.080104e-5
225,0.9589975
226,0.9043657
227,0.96575594
228,0.99327236
229,0.18187404
