id,precipitation_nextday
1,0.9705882352941176
2,0.8529411764705882
3,0.8823529411764706
4,0.20588235294117646
5,0.8529411764705882
6,0.29411764705882354
7,0.0
8,1.0
9,0.17647058823529413
10,0.058823529411764705
11,0.4411764705882353
12,0.0
13,0.0
14,0.0
15,0.8235294117647058
16,0.5294117647058824
17,0.11764705882352941
18,0.7941176470588235
19,0.058823529411764705
20,0.8529411764705882
21,0.7352941176470589
22,0.029411764705882353
23,0.0
24,0.08823529411764706
25,0.029411764705882353
26,0.35294117647058826
27,0.7352941176470589
28,0.058823529411764705
29,0.35294117647058826
30,0.029411764705882353
31,0.058823529411764705
32,0.0
33,0.029411764705882353
34,0.08823529411764706
35,0.029411764705882353
36,0.8823529411764706
37,0.029411764705882353
38,0.9705882352941176
39,0.08823529411764706
40,1.0
41,0.8823529411764706
42,0.029411764705882353
43,0.8529411764705882
44,0.38235294117647056
45,0.47058823529411764
46,0.7058823529411765
47,0.08823529411764706
48,0.4117647058823529
49,0.9705882352941176
50,0.8235294117647058
51,0.0
52,0.17647058823529413
53,0.14705882352941177
54,0.029411764705882353
55,0.11764705882352941
56,0.7647058823529411
57,0.029411764705882353
58,0.17647058823529413
59,0.029411764705882353
60,0.7941176470588235
61,0.11764705882352941
62,0.9117647058823529
63,0.058823529411764705
64,0.6470588235294118
65,0.08823529411764706
66,1.0
67,0.47058823529411764
68,0.20588235294117646
69,0.5
70,0.5294117647058824
71,0.23529411764705882
72,0.7941176470588235
73,0.9411764705882353
74,0.5882352941176471
75,0.9411764705882353
76,0.029411764705882353
77,0.058823529411764705
78,0.14705882352941177
79,0.0
80,0.9411764705882353
81,0.8235294117647058
82,0.0
83,0.8235294117647058
84,0.35294117647058826
85,0.14705882352941177
86,0.17647058823529413
87,0.29411764705882354
88,0.4117647058823529
89,0.058823529411764705
90,0.20588235294117646
91,1.0
92,0.14705882352941177
93,0.11764705882352941
94,0.058823529411764705
95,0.058823529411764705
96,0.9705882352941176
97,0.6470588235294118
98,0.029411764705882353
99,0.5
100,0.4117647058823529
101,0.8823529411764706
102,0.6176470588235294
103,0.8529411764705882
104,0.0
105,0.47058823529411764
106,0.9411764705882353
107,0.47058823529411764
108,0.47058823529411764
109,0.9411764705882353
110,0.11764705882352941
111,0.3235294117647059
112,0.3235294117647059
113,0.9117647058823529
114,0.7352941176470589
115,0.35294117647058826
116,0.11764705882352941
117,0.9117647058823529
118,0.058823529411764705
119,0.6470588235294118
120,0.9117647058823529
121,0.7058823529411765
122,0.6470588235294118
123,0.23529411764705882
124,0.47058823529411764
125,0.08823529411764706
126,0.08823529411764706
127,0.14705882352941177
128,0.20588235294117646
129,0.029411764705882353
130,0.9117647058823529
131,0.029411764705882353
132,0.058823529411764705
133,0.29411764705882354
134,0.058823529411764705
135,0.20588235294117646
136,0.6470588235294118
137,0.058823529411764705
138,0.7647058823529411
139,0.23529411764705882
140,0.7647058823529411
141,0.5882352941176471
142,0.35294117647058826
143,0.9705882352941176
144,0.9117647058823529
145,0.9411764705882353
146,0.029411764705882353
147,0.08823529411764706
148,0.7352941176470589
149,0.2647058823529412
150,0.9411764705882353
151,0.35294117647058826
152,0.7647058823529411
153,0.8823529411764706
154,0.0
155,0.9705882352941176
156,0.20588235294117646
157,0.5588235294117647
158,0.14705882352941177
159,0.029411764705882353
160,0.9411764705882353
161,0.7941176470588235
162,0.11764705882352941
163,0.029411764705882353
164,0.6176470588235294
165,0.3235294117647059
166,0.7352941176470589
167,0.8529411764705882
168,0.7352941176470589
169,0.6176470588235294
170,0.058823529411764705
171,0.058823529411764705
172,0.47058823529411764
173,0.058823529411764705
174,0.9411764705882353
175,0.9705882352941176
176,0.2647058823529412
177,0.5294117647058824
178,0.7058823529411765
179,0.058823529411764705
180,0.7647058823529411
181,0.08823529411764706
182,0.38235294117647056
183,0.17647058823529413
184,0.08823529411764706
185,0.8823529411764706
186,0.058823529411764705
187,0.7941176470588235
188,0.058823529411764705
189,0.08823529411764706
190,0.9117647058823529
191,0.38235294117647056
192,0.5294117647058824
193,0.029411764705882353
194,0.6176470588235294
195,0.6470588235294118
