id,precipitation_nextday
1,0.9091632305932921
2,0.5969107853122279
3,0.8343778632610186
4,0.18500743305930117
5,0.881785484362716
6,0.2668592252650371
7,0.019367641846281813
8,0.9663739081254629
9,0.4877557128671977
10,0.015117493733571246
11,0.131614578649255
12,0.0038999795910120054
13,0.01769192207380077
14,0.01864135796830586
15,0.890925318878392
16,0.38859034745283133
17,0.13115354709127305
18,0.31100920246204844
19,0.023724783517121345
20,0.8093433953979847
21,0.7499344924719246
22,0.01436334013009938
23,0.008512753331196282
24,0.2888601682354539
25,0.0359326279856436
26,0.2486315857948431
27,0.8617381263321552
28,0.11769692314133925
29,0.36200871570995735
30,0.01071619339922276
31,0.08596415915267094
32,0.023616849410938133
33,0.011220865538277365
34,0.06321724398541337
35,0.06511745170825092
36,0.9279071000125347
37,0.08208511531268423
38,0.9101542393974943
39,0.041087671589170406
40,0.9763203771945487
41,0.8674528379447292
42,0.05267955108046289
43,0.9396336443475991
44,0.5947115532951416
45,0.8311992436497394
46,0.7471116098997658
47,0.1358306968417849
48,0.10581746526800327
49,0.9432383220369448
50,0.7856789091565791
51,0.007259572113740935
52,0.3521317632704008
53,0.06049046111087977
54,0.005131601340058631
55,0.048479845876029645
56,0.853384397867673
57,0.06631399924258692
58,0.06471206481701429
59,0.021350512957410986
60,0.9161220072233702
61,0.13413582994101328
62,0.9490073686121951
63,0.03624939758070592
64,0.6620571526672465
65,0.14798885288942354
66,0.9295886097585618
67,0.5444984165321577
68,0.07716081399688476
69,0.2822188290969968
70,0.6074551517227808
71,0.19118281563175057
72,0.8104460891875314
73,0.8014969052974753
74,0.657725909528826
75,0.9876248575469408
76,0.35201382451752306
77,0.01850427545139818
78,0.06468461409206049
79,0.07605785627546965
80,0.9312770744728106
81,0.6574210200024992
82,0.018966592249340667
83,0.7582566006509254
84,0.3257887792475386
85,0.07029984827097635
86,0.2779473504133557
87,0.2769690830735277
88,0.21430040123444127
89,0.24799065060032952
90,0.17488597719626947
91,0.9394114632478162
92,0.03539766930964349
93,0.08061837816133598
94,0.29464802116459143
95,0.016074086698186326
96,0.9483844628166065
97,0.46345630627691276
98,0.02850621366244853
99,0.7515006298689718
100,0.31577073014122337
101,0.8847859954130252
102,0.9335133338835946
103,0.818023691060197
104,0.03925561018766374
105,0.7103275609973805
106,0.970661787427749
107,0.30883367198946465
108,0.3804227795158346
109,0.9460142474355322
110,0.3079949238161903
111,0.22069429599331855
112,0.2402463436280204
113,0.8435680128896187
114,0.88054935547195
115,0.2621351370069928
116,0.0812422255092698
117,0.8218080132172677
118,0.02959091303166653
119,0.7070924943342022
120,0.9407838951857457
121,0.427725829142403
122,0.9449182981507763
123,0.33111646811108447
124,0.5028623179448355
125,0.06274856336712784
126,0.04133509932338756
127,0.17567874521645666
128,0.10288055614948775
129,0.11499174962516089
130,0.8924552811782164
131,0.01890555869679002
132,0.009693574806903735
133,0.4129797987400457
134,0.03695794402892318
135,0.3378329579952074
136,0.680053807362442
137,0.048996165533633916
138,0.8890035643254823
139,0.1989329195710806
140,0.8746544083421474
141,0.7963792393191943
142,0.20147138398541473
143,0.9471348332099679
144,0.9438321796416244
145,0.9358875094456804
146,0.0164033952770496
147,0.03424755327772369
148,0.8400558369221085
149,0.19827274640797632
150,0.9519777259789337
151,0.2181177649535809
152,0.7529831692831397
153,0.8430211908327668
154,0.010216336705580187
155,0.9578502358694424
156,0.13079068046083278
157,0.42405585963806486
158,0.16878539998850467
159,0.013683111373268894
160,0.7687001898195329
161,0.7318531632273828
162,0.019165027122436073
163,0.008255950050345365
164,0.6733818178334628
165,0.1593874885529243
166,0.6242821696357104
167,0.8639716477529994
168,0.7563693191997998
169,0.6785455152461674
170,0.01323589526880691
171,0.10299634838406342
172,0.41706196666410156
173,0.02475337309951057
174,0.9091815221603384
175,0.906039404298605
176,0.2004125026858182
177,0.34461520773243143
178,0.90782227558959
179,0.09371237781176789
180,0.8953599285089443
181,0.1400816718768449
182,0.3856843739887002
183,0.22997005152252947
184,0.047250822765957594
185,0.8668322616479652
186,0.039360393142576236
