id,precipitation_nextday
1,0.9268929503916449
2,0.7597911227154047
3,0.7963446475195822
4,0.29765013054830286
5,0.8172323759791122
6,0.4281984334203655
7,0.10182767624020887
8,0.8798955613577023
9,0.30809399477806787
10,0.14882506527415143
11,0.4386422976501306
12,0.02610966057441253
13,0.02610966057441253
14,0.04177545691906005
15,0.783289817232376
16,0.370757180156658
17,0.06266318537859007
18,0.5848563968668408
19,0.044386422976501305
20,0.6266318537859008
21,0.7441253263707572
22,0.0731070496083551
23,0.07049608355091384
24,0.14360313315926893
25,0.0731070496083551
26,0.29765013054830286
27,0.741514360313316
28,0.2689295039164491
29,0.5691906005221932
30,0.007832898172323759
31,0.057441253263707574
32,0.04177545691906005
33,0.031331592689295036
34,0.2349869451697128
35,0.05221932114882506
36,0.804177545691906
37,0.12010443864229765
38,0.9112271540469974
39,0.06527415143603134
40,0.9503916449086162
41,0.7754569190600522
42,0.09138381201044386
43,0.8537859007832899
44,0.402088772845953
45,0.566579634464752
46,0.6631853785900783
47,0.16971279373368145
48,0.4046997389033943
49,0.9451697127937336
50,0.8120104438642297
51,0.015665796344647518
52,0.2924281984334204
53,0.05221932114882506
54,0.1174934725848564
55,0.057441253263707574
56,0.6631853785900783
57,0.08616187989556136
58,0.10704960835509138
59,0.185378590078329
60,0.8172323759791122
61,0.2193211488250653
62,0.9451697127937336
63,0.1122715404699739
64,0.6422976501305483
65,0.11488250652741515
66,0.8772845953002611
67,0.6318537859007833
68,0.1462140992167102
69,0.3577023498694517
70,0.6161879895561357
71,0.206266318537859
72,0.814621409921671
73,0.7911227154046997
74,0.6945169712793734
75,0.9086161879895561
76,0.1174934725848564
77,0.031331592689295036
78,0.05483028720626632
79,0.2245430809399478
80,0.9112271540469974
81,0.6866840731070496
82,0.04177545691906005
83,0.8067885117493473
84,0.35509138381201044
85,0.16971279373368145
86,0.16971279373368145
87,0.39947780678851175
88,0.412532637075718
89,0.1279373368146214
90,0.16971279373368145
91,0.9164490861618799
92,0.23237597911227154
93,0.08877284595300261
94,0.25326370757180156
95,0.044386422976501305
96,0.9164490861618799
97,0.608355091383812
98,0.185378590078329
99,0.5039164490861618
100,0.26109660574412535
101,0.9242819843342036
102,0.6631853785900783
103,0.7571801566579635
104,0.05221932114882506
105,0.5378590078328982
106,0.8642297650130548
107,0.5430809399477807
108,0.47780678851174935
109,0.9295039164490861
110,0.3002610966057441
111,0.3524804177545692
112,0.2506527415143603
113,0.8511749347258486
114,0.7597911227154047
115,0.3263707571801567
116,0.06266318537859007
117,0.8407310704960835
118,0.07049608355091384
119,0.7180156657963447
120,0.9347258485639687
121,0.6292428198433421
122,0.7519582245430809
123,0.27154046997389036
124,0.46736292428198434
125,0.206266318537859
126,0.09660574412532637
127,0.15404699738903394
128,0.2506527415143603
129,0.1279373368146214
130,0.9451697127937336
131,0.04960835509138381
132,0.1227154046997389
133,0.40992167101827676
134,0.09921671018276762
135,0.21409921671018275
136,0.6527415143603134
137,0.1409921671018277
138,0.825065274151436
139,0.35509138381201044
140,0.7284595300261096
141,0.7650130548302873
142,0.30548302872062666
143,0.8590078328981723
144,0.7127937336814621
145,0.8851174934725848
146,0.020887728459530026
147,0.06788511749347259
148,0.6579634464751958
149,0.206266318537859
150,0.9477806788511749
151,0.3968668407310705
152,0.7101827676240209
153,0.6057441253263708
154,0.028720626631853787
155,0.9660574412532638
156,0.2793733681462141
157,0.48825065274151436
158,0.2845953002610966
159,0.0026109660574412533
160,0.5430809399477807
161,0.6997389033942559
162,0.057441253263707574
163,0.018276762402088774
164,0.7075718015665796
165,0.24804177545691905
166,0.7154046997389034
167,0.8668407310704961
168,0.6266318537859008
169,0.8616187989556136
170,0.08093994778067885
171,0.09660574412532637
172,0.4621409921671018
173,0.033942558746736295
174,0.9242819843342036
175,0.8851174934725848
176,0.3342036553524804
177,0.3577023498694517
178,0.7571801566579635
179,0.16971279373368145
180,0.7519582245430809
181,0.12532637075718014
182,0.4908616187989556
183,0.2297650130548303
184,0.044386422976501305
185,0.8772845953002611
186,0.18798955613577023
187,0.793733681462141
188,0.04960835509138381
189,0.1279373368146214
190,0.7963446475195822
191,0.2950391644908616
192,0.45430809399477806
193,0.1279373368146214
194,0.7728459530026109
195,0.566579634464752
196,0.6240208877284595
197,0.08093994778067885
198,0.741514360313316
199,0.08877284595300261
200,0.0731070496083551
201,0.24804177545691905
202,0.1462140992167102
203,0.7597911227154047
204,0.9112271540469974
205,0.06266318537859007
206,0.7650130548302873
207,0.08616187989556136
208,0.9347258485639687
209,0.639686684073107
210,0.26631853785900783
211,0.32114882506527415
212,0.783289817232376
213,0.23237597911227154
214,0.3289817232375979
215,0.5300261096605744
216,0.03655352480417755
217,0.6788511749347258
218,0.6919060052219321
219,0.3681462140992167
220,0.7258485639686684
221,0.03655352480417755
222,0.45691906005221933
223,0.04699738903394256
224,0.04960835509138381
225,0.5274151436031331
226,0.6945169712793734
227,0.6919060052219321
228,0.825065274151436
229,0.6135770234986945
230,0.10182767624020887
231,0.7389033942558747
232,0.6005221932114883
233,0.6422976501305483
234,0.8511749347258486
235,0.6318537859007833
236,0.206266318537859
237,0.08093994778067885
238,0.38903394255874674
239,0.29765013054830286
240,0.7389033942558747
241,0.9086161879895561
242,0.7545691906005222
243,0.6788511749347258
244,0.9033942558746736
245,0.013054830287206266
246,0.5822454308093995
247,0.8015665796344648
248,0.556135770234987
249,0.21671018276762402
250,0.8381201044386423
251,0.2349869451697128
252,0.018276762402088774
253,0.2349869451697128
254,0.1618798955613577
255,0.7101827676240209
256,0.13054830287206268
257,0.3968668407310705
258,0.40992167101827676
259,0.7650130548302873
260,0.018276762402088774
261,0.26109660574412535
262,0.9295039164490861
263,0.4830287206266319
264,0.14360313315926893
265,0.14360313315926893
266,0.7441253263707572
267,0.09660574412532637
268,0.2193211488250653
269,0.9190600522193212
270,0.7284595300261096
271,0.5248041775456919
272,0.27676240208877284
273,0.8772845953002611
274,0.9373368146214099
275,0.5822454308093995
