id,precipitation_nextday
1,0.977953
2,0.7435978
3,0.9278956
4,0.13456917
5,0.87982863
6,0.18271518
7,0.029395944
8,0.9951747
9,0.4361807
10,0.03565473
11,0.1580333
12,0.0050471714
13,0.007320976
14,0.002942123
15,0.9495825
16,0.04249958
17,0.025034852
18,0.44558305
19,0.008974077
20,0.86457163
21,0.8131241
22,0.049862254
23,0.04734224
24,0.13770878
25,0.032347787
26,0.15120994
27,0.81202435
28,0.046203837
29,0.76773703
30,0.0016480129
31,0.04092761
32,0.013852948
33,0.0174277
34,0.07438934
35,0.005153278
36,0.9506694
37,0.01567774
38,0.87438494
39,0.008090286
40,0.995307
41,0.93558496
42,0.010753348
43,0.9845173
44,0.1267508
45,0.877183
46,0.83381903
47,0.0511493
48,0.3594787
49,0.9884389
50,0.9381196
51,0.009847861
52,0.06785288
53,0.06500358
54,0.040986337
55,0.027627261
56,0.7933962
57,0.040860318
58,0.026933804
59,0.06846417
60,0.79290926
61,0.2391911
62,0.9923339
63,0.019539682
64,0.58930075
65,0.13624112
66,0.8973076
67,0.4736518
68,0.024386108
69,0.102901444
70,0.8380282
71,0.16433342
72,0.8916972
73,0.8988367
74,0.8020302
75,0.9844493
76,0.049949244
77,0.02187191
78,0.021798898
79,0.08940952
80,0.9777144
81,0.6546283
82,0.015447568
83,0.9724124
84,0.32132417
85,0.22052553
86,0.0793371
87,0.32271978
88,0.27371582
89,0.24887133
90,0.20905297
91,0.9752016
92,0.10486386
93,0.030331431
94,0.6611085
95,0.010799941
96,0.9764795
97,0.546971
98,0.027054895
99,0.7122746
100,0.12769635
101,0.9860728
102,0.8620574
103,0.90201384
104,0.024564078
105,0.9557957
106,0.9789762
107,0.402134
108,0.20484687
109,0.98603225
110,0.049057096
111,0.49492976
112,0.11415474
113,0.9849451
114,0.7799411
115,0.30186993
116,0.03382074
117,0.9213998
118,0.01762382
119,0.67491585
120,0.9797662
121,0.3467403
122,0.9179312
123,0.20347625
124,0.566304
125,0.089907125
126,0.00968919
127,0.03667202
128,0.22584055
129,0.10998041
130,0.98505014
131,0.00899835
132,0.0814284
133,0.5318309
134,0.009308997
135,0.098643176
136,0.896888
137,0.12122288
138,0.9489175
139,0.3348737
140,0.97263026
141,0.89523184
142,0.120496765
143,0.83785594
144,0.96362376
145,0.96492505
146,0.009566521
147,0.014969843
148,0.8512572
149,0.12027768
150,0.9470054
151,0.10616443
152,0.90893435
153,0.89203835
154,0.0054901442
155,0.9987204
156,0.028221779
157,0.5390411
158,0.2329657
159,0.010491209
160,0.40674743
161,0.8516676
162,0.026701765
163,0.013624475
164,0.73278505
165,0.14353931
166,0.83691615
167,0.94139576
168,0.6830096
169,0.9678659
170,0.010879922
171,0.07703356
172,0.27351844
173,0.010416357
174,0.9788856
175,0.9941063
176,0.33220506
177,0.14303891
178,0.94915265
179,0.028061826
180,0.9501105
181,0.082695626
182,0.41321445
183,0.29738346
184,0.013849046
185,0.96160704
186,0.008575332
187,0.95754695
188,0.06981092
189,0.032637067
190,0.9603889
191,0.13152573
192,0.327941
193,0.03051596
194,0.96957326
195,0.7299835
196,0.64420706
197,0.015348391
198,0.5555229
199,0.022161076
200,0.052488547
201,0.37563398
202,0.047566656
203,0.87648076
204,0.98136854
205,0.019322313
206,0.90745074
207,0.012860926
208,0.9943685
209,0.85879904
210,0.10219823
211,0.23874839
212,0.9642568
213,0.27701807
214,0.19616628
215,0.31844485
216,0.016773187
217,0.8150907
218,0.6089384
219,0.29445347
220,0.9478371
221,0.015483944
222,0.51298887
223,0.007825846
224,0.022509718
225,0.6117143
226,0.8075994
227,0.64685774
228,0.90029573
229,0.5561331
230,0.07308212
231,0.89193153
232,0.6681319
233,0.9434485
234,0.9194819
235,0.55120724
236,0.05803343
237,0.015929876
238,0.515426
239,0.21582069
240,0.8248364
241,0.97486055
242,0.9637384
243,0.7313755
244,0.947511
245,0.012180562
246,0.8853668
247,0.85685134
248,0.5853633
249,0.2164459
250,0.982277
251,0.5450315
252,0.033435572
253,0.11476197
254,0.06735172
255,0.8607502
256,0.036992263
257,0.3313386
258,0.3198673
259,0.840553
260,0.0071803858
261,0.074608944
262,0.97238827
263,0.38579157
264,0.054425247
265,0.03473783
266,0.9756016
267,0.031040352
268,0.048651185
269,0.96952474
270,0.897462
271,0.35464308
272,0.057156045
273,0.97421986
274,0.99468046
275,0.43934402
276,0.6652944
277,0.064493775
278,0.058314253
279,0.6510419
280,0.017965714
281,0.078891024
282,0.016134612
283,0.11375693
284,0.8035965
285,0.19046575
286,0.935034
287,0.014074282
288,0.24929363
289,0.77015865
290,0.14332397
291,0.10152325
292,0.1658644
293,0.5827616
294,0.038275424
295,0.011210497
296,0.005854563
297,0.9753432
298,0.012880944
299,0.79468626
300,0.010614105
301,0.062128693
302,0.93993944
303,0.014214239
304,0.0025892882
305,0.33417147
306,0.34566864
307,0.025795603
308,0.9293348
309,0.75446206
310,0.40091923
311,0.02848188
312,0.021992384
313,0.0153418835
314,0.04141175
315,0.9393361
316,0.43477368
317,0.6895224
318,0.6049463
319,0.010283389
320,0.89969283
321,0.024813732
322,0.102417484
323,0.96486425
324,0.87415254
325,0.032512583
326,0.52630097
327,0.9957092
328,0.0048029535
329,0.30790123
330,0.8866259
331,0.80756766
332,0.17424552
333,0.06422699
334,0.025905194
335,0.49690259
336,0.19512482
337,0.14984506
338,0.9842949
339,0.45327643
340,0.91993535
341,0.5995255
342,0.025730247
343,0.087057516
344,0.98480105
345,0.5356555
346,0.6675455
347,0.5602355
348,0.925128
349,0.81419826
350,0.012979913
351,0.9584459
352,0.90928894
353,0.82923496
354,0.38498926
355,0.9662149
356,0.61553895
357,0.58417726
358,0.83419025
359,0.028017264
360,0.9494113
361,0.99254227
362,0.2384375
363,0.8885532
364,0.17394707
365,0.8431465
366,0.5585877
367,0.044740148
368,0.46421802
369,0.077882335
370,0.8794805
371,0.44437253
372,0.7396793
373,0.02617721
374,0.18854801
375,0.14917915
376,0.028013583
377,0.83915365
378,0.66394186
379,0.0049012783
380,0.53287
381,0.08782596
382,0.048181742
383,0.96976423
384,0.89191437
385,0.19115044
386,0.7334537
387,0.1262293
388,0.77285916
389,0.76436174
390,0.7974268
391,0.9932526
392,0.56675136
393,0.66928583
394,0.90522337
395,0.27656063
396,0.038082995
397,0.06616693
398,0.1494118
399,0.47619516
400,0.6860828
401,0.98612416
402,0.21961354
403,0.009257336
404,0.17397578
405,0.056494962
406,0.64123344
407,0.8194302
408,0.18353324
409,0.9499123
410,0.7106245
411,0.9060168
412,0.94100976
413,0.5562652
414,0.9598851
415,0.9639912
416,0.04047892
417,0.057605058
418,0.7560862
419,0.13292919
420,0.01816425
421,0.9962608
422,0.37291333
423,0.009562009
424,0.011899488
425,0.26043257
426,0.45492944
427,0.03946235
428,0.076473646
429,0.031437617
430,0.37182108
431,0.20173669
432,0.0059150797
433,0.98149186
434,0.36785486
435,0.50077486
436,0.9531505
437,0.043899104
438,0.00963242
439,0.04438464
440,0.03424494
441,0.9642076
442,0.7355736
443,0.71000004
444,0.8113422
445,0.012549653
446,0.023665475
447,0.05403043
448,0.97401345
449,0.19207415
450,0.6541762
451,0.032808438
452,0.320781
453,0.95926046
454,0.008117138
455,0.93884426
456,0.979814
457,0.41313273
458,0.36924475
459,0.008128672
460,0.40591305
461,0.9008889
462,0.024132377
463,0.9324739
464,0.4325216
465,0.7722475
466,0.6442612
467,0.98851764
468,0.8242542
469,0.79079056
470,0.003327274
471,0.35162482
472,0.30741394
473,0.38452697
474,0.49700898
475,0.8634336
476,0.71300745
477,0.74040204
478,0.04611173
479,0.9074212
480,0.45230287
481,0.92119074
482,0.2874627
483,0.3158455
484,0.37039736
485,0.03409811
486,0.9374557
487,0.20222624
488,0.588494
489,0.9930409
490,0.5596127
491,0.030181624
492,0.9735893
493,0.9434766
494,0.95113957
495,0.013691603
496,0.035372663
497,0.7368493
498,0.014063707
499,0.6555101
500,0.014790284
501,0.07499917
502,0.26582876
503,0.09256488
504,0.019103881
505,0.91296864
506,0.95552355
507,0.046293847
508,0.8176146
509,0.94837034
510,0.011402558
511,0.86246157
512,0.544906
513,0.9575319
514,0.9356608
515,0.084143095
516,0.2649079
517,0.0022004105
518,0.623292
519,0.6407911
520,0.86479485
521,0.9927736
522,0.3770575
523,0.043674696
524,0.017813172
525,0.9008332
526,0.02634405
527,0.91673213
528,0.98925006
529,0.5656622
530,0.8368859
531,0.91482216
532,0.437935
533,0.99631494
534,0.092034
535,0.22520304
536,0.75532866
537,0.012221722
538,0.19601308
539,0.025629837
540,0.22495577
541,0.15090223
542,0.0033810316
543,0.68710726
544,0.45301318
545,0.9157762
546,0.834935
547,0.49694267
548,0.10752434
549,0.050020743
550,0.70116305
551,0.9032066
552,0.0084295655
553,0.22968154
554,0.5954017
555,0.3111911
556,0.43430123
557,0.051586293
558,0.9466234
559,0.5218367
560,0.02577417
561,0.01304875
562,0.2531118
563,0.89847827
564,0.00860737
565,0.7691065
566,0.85883737
567,0.5521526
568,0.12357277
569,0.98588634
570,0.051391937
571,0.9379249
572,0.90530163
573,0.015460461
574,0.94606435
575,0.0144594265
576,0.28060648
577,0.7841759
578,0.05629529
579,0.025362335
580,0.009009136
581,0.9347087
582,0.9785936
583,0.008930557
584,0.8438741
585,0.96128815
586,0.97816896
587,0.9623592
588,0.99598724
589,0.0096778
590,0.01199368
591,0.057643
592,0.033644002
593,0.97420496
594,0.9492754
595,0.012306141
596,0.29807556
597,0.09524681
598,0.31238508
599,0.053748254
600,0.082880795
601,0.5799701
602,0.3643065
603,0.017150309
604,0.88534254
605,0.89490265
606,0.015641682
607,0.9791564
608,0.846678
609,0.886233
610,0.048574075
611,0.030841658
612,0.19429912
613,0.8892784
614,0.33904105
615,0.9790878
616,0.046260677
617,0.9755401
