id,precipitation_nextday
1,0.98550814
2,0.8597365
3,0.9456391
4,0.07295108
5,0.9662507
6,0.12782472
7,0.02297648
8,0.98916686
9,0.3825363
10,0.034464035
11,0.1810271
12,0.008474014
13,0.008173389
14,0.0074252407
15,0.90401
16,0.12835795
17,0.024534315
18,0.3730153
19,0.009488949
20,0.87930375
21,0.7787412
22,0.014324537
23,0.014417074
24,0.11706863
25,0.018738862
26,0.112235405
27,0.7185611
28,0.07381268
29,0.83954453
30,0.004643596
31,0.029874992
32,0.019042877
33,0.015326377
34,0.076851934
35,0.0124726845
36,0.95423716
37,0.032884527
38,0.9593149
39,0.024015814
40,0.99083847
41,0.9335409
42,0.043230712
43,0.98300666
44,0.33156502
45,0.86137617
46,0.8218782
47,0.048899807
48,0.17635283
49,0.97258437
50,0.9578357
51,0.0060817436
52,0.09213972
53,0.021267626
54,0.02324266
55,0.01729105
56,0.8516283
57,0.03556193
58,0.014310075
59,0.08223507
60,0.94541097
61,0.10322896
62,0.98167175
63,0.021850457
64,0.6123241
65,0.0419677
66,0.93950087
67,0.5571239
68,0.024255212
69,0.24811637
70,0.84174395
71,0.33387855
72,0.93040544
73,0.9132527
74,0.78846127
75,0.9904041
76,0.054877173
77,0.016705487
78,0.017459786
79,0.061210256
80,0.9653989
81,0.65129393
82,0.010698006
83,0.8932189
84,0.36506253
85,0.09266262
86,0.06524759
87,0.43340492
88,0.20630813
89,0.13630576
90,0.08813013
91,0.98621583
92,0.0321778
93,0.027561046
94,0.2431607
95,0.017326176
96,0.9822177
97,0.509929
98,0.04336737
99,0.40397888
100,0.07639148
101,0.9841121
102,0.9396064
103,0.93289816
104,0.024798254
105,0.5843179
106,0.9903467
107,0.36987734
108,0.3678532
109,0.9794868
110,0.115246065
111,0.26717842
112,0.1423898
113,0.973202
114,0.89887154
115,0.36838186
116,0.020700624
117,0.9632802
118,0.011513135
119,0.8752526
120,0.98700213
121,0.55748415
122,0.9737404
123,0.17326872
124,0.4468759
125,0.07140303
126,0.024147715
127,0.057250436
128,0.1171065
129,0.06279749
130,0.98467803
131,0.025263153
132,0.026016539
133,0.25962245
134,0.02386888
135,0.08795291
136,0.8078114
137,0.03603545
138,0.9462423
139,0.18258704
140,0.8778285
141,0.8845758
142,0.07116504
143,0.95695925
144,0.93701875
145,0.9455788
146,0.0066131335
147,0.015886512
148,0.8540054
149,0.09951977
150,0.98585296
151,0.082106896
152,0.72504437
153,0.93724173
154,0.009871383
155,0.9718079
156,0.05895048
157,0.5873514
158,0.12527068
159,0.009672856
160,0.8092791
161,0.90724325
162,0.01962145
163,0.01018902
164,0.95014566
165,0.08761252
166,0.91986775
167,0.9687019
168,0.58015203
169,0.9230611
170,0.018489668
171,0.025952313
172,0.22686602
173,0.011462149
174,0.9815149
175,0.9773251
176,0.33618754
177,0.23701914
178,0.9519075
179,0.058274154
180,0.9380389
181,0.07666081
182,0.60624766
183,0.22810897
184,0.01297827
185,0.9788831
186,0.019249083
187,0.9311725
188,0.03172832
189,0.019511115
190,0.8911212
191,0.39102393
192,0.49656796
193,0.021010986
194,0.89192325
195,0.71898645
196,0.8245328
197,0.0112345135
198,0.8917924
199,0.026197378
200,0.02829922
201,0.19244994
202,0.033456236
203,0.90023756
204,0.9745172
205,0.013553757
206,0.8726173
207,0.023505714
208,0.9380506
209,0.81855714
210,0.041421715
211,0.30651328
212,0.9118398
213,0.15365945
214,0.15653872
215,0.1745846
216,0.015710948
217,0.87894654
218,0.80610424
219,0.23724553
220,0.9145735
221,0.011216444
222,0.31694043
223,0.018889118
224,0.013249708
225,0.6828781
226,0.74919224
227,0.83786225
228,0.9539312
229,0.56084853
230,0.043273818
231,0.87628126
232,0.6969864
233,0.9507094
234,0.98294616
235,0.86452323
236,0.075536914
237,0.02332375
238,0.21873344
239,0.24002805
240,0.7941656
241,0.9766326
242,0.88202935
243,0.76427203
244,0.97051054
245,0.006828471
246,0.68603384
247,0.8955718
248,0.5111508
249,0.13766815
250,0.9792787
251,0.21857505
252,0.013721797
253,0.10178521
254,0.036401052
255,0.91518015
256,0.02368661
257,0.55383646
258,0.4357204
259,0.9473973
260,0.008398693
261,0.07163398
262,0.96553946
263,0.23209676
264,0.0446011
265,0.053081915
266,0.90113115
267,0.028573435
268,0.065899305
269,0.9657855
270,0.9028997
271,0.20129248
272,0.059160054
273,0.96897316
274,0.9859918
275,0.5852341
276,0.6935846
277,0.043663625
278,0.067391135
279,0.43120453
280,0.013778384
281,0.024632102
282,0.021906985
283,0.064185105
284,0.9314763
285,0.1370835
286,0.9087806
287,0.014339962
288,0.14669576
289,0.8696015
290,0.18208365
291,0.05429578
292,0.1456531
293,0.69684
294,0.012058215
295,0.015843026
296,0.010401185
297,0.9815662
298,0.017227245
299,0.9598635
300,0.011874357
301,0.057492945
302,0.89819187
303,0.014874099
304,0.005650454
305,0.15817115
306,0.24547163
307,0.022913214
308,0.92850804
309,0.77256995
310,0.23347528
311,0.019143684
312,0.013193077
313,0.010889321
314,0.021431595
315,0.9681658
316,0.45831603
317,0.7163835
318,0.7906115
319,0.05289517
320,0.8877359
321,0.014225655
322,0.18325807
323,0.9511175
324,0.9785461
325,0.031582985
326,0.7083725
327,0.9938313
328,0.020186106
329,0.21864255
330,0.90705806
331,0.97135746
332,0.09323561
333,0.06149312
334,0.03261325
335,0.70272565
336,0.1628467
337,0.13642976
338,0.956985
339,0.12164342
340,0.8363701
341,0.79394215
342,0.01607509
343,0.043367483
344,0.9728828
345,0.5714319
346,0.5819417
347,0.32676947
348,0.9709871
349,0.5282504
350,0.023676412
351,0.9117849
352,0.9088508
353,0.88122684
354,0.31819037
355,0.9311478
356,0.7711809
357,0.3684352
358,0.94262433
359,0.016832797
360,0.9744145
361,0.9863659
362,0.2274886
363,0.95631546
364,0.12962121
365,0.8894948
366,0.7016446
367,0.07027878
368,0.60385484
369,0.023517216
370,0.9454741
371,0.70300037
372,0.9294386
373,0.014958857
374,0.10513216
375,0.1584192
376,0.019984042
377,0.90157855
378,0.3822809
379,0.021063406
380,0.44097155
381,0.013663369
382,0.027369417
383,0.9494471
384,0.64328563
385,0.12717162
386,0.47265953
387,0.12559363
388,0.69906753
389,0.8002197
390,0.7010279
391,0.98487157
392,0.8993409
393,0.7494129
394,0.97740936
395,0.10975823
396,0.038257197
397,0.053958807
398,0.10182536
399,0.5728079
400,0.70328385
401,0.98029065
402,0.08714402
403,0.014250873
404,0.20915362
405,0.024282113
406,0.66712016
407,0.7996242
408,0.0667301
409,0.9791179
410,0.70804673
411,0.9293246
412,0.9461934
413,0.42163208
414,0.9576783
415,0.91609925
416,0.03354988
417,0.023127936
418,0.8729464
419,0.10701383
