id,precipitation_nextday
1,0.9943521
2,0.76849717
3,0.9500997
4,0.053347748
5,0.9033516
6,0.18297614
7,0.0028868197
8,0.998594
9,0.25653318
10,0.023590177
11,0.12455524
12,0.00076314615
13,0.0027972455
14,0.00045814388
15,0.98947
16,0.011087809
17,0.012535921
18,0.35020334
19,0.0022251362
20,0.91706026
21,0.793194
22,0.023499975
23,0.018851312
24,0.1000983
25,0.01005488
26,0.06418771
27,0.9226603
28,0.020818725
29,0.92591196
30,0.000143204
31,0.04462128
32,0.0027081526
33,0.002352811
34,0.029321106
35,0.0009911007
36,0.9867322
37,0.00486918
38,0.9206038
39,0.0037538584
40,0.99914634
41,0.93743813
42,0.002172362
43,0.9964361
44,0.1327636
45,0.9633126
46,0.93418413
47,0.02313114
48,0.22738685
49,0.9973774
50,0.9794837
51,0.00070778024
52,0.04786991
53,0.034840744
54,0.014307808
55,0.010021492
56,0.8642851
57,0.009679189
58,0.007582572
59,0.050652567
60,0.90300614
61,0.20703906
62,0.99865294
63,0.004417424
64,0.38199434
65,0.090027265
66,0.929175
67,0.3932629
68,0.011137411
69,0.05441006
70,0.9158374
71,0.18228187
72,0.9539169
73,0.95688164
74,0.88616145
75,0.99303025
76,0.040140785
77,0.0040107616
78,0.0028904509
79,0.036875054
80,0.9958702
81,0.7366941
82,0.0013318197
83,0.98697007
84,0.26844445
85,0.24417396
86,0.03483276
87,0.16276386
88,0.11352504
89,0.20402439
90,0.19374682
91,0.98751265
92,0.046114117
93,0.01697372
94,0.8815334
95,0.003499883
96,0.98153186
97,0.5596135
98,0.016014082
99,0.87759155
100,0.01669545
101,0.9973103
102,0.93703383
103,0.95143974
104,0.007331723
105,0.9924725
106,0.99443674
107,0.40039942
108,0.1132389
109,0.9962327
110,0.01644887
111,0.5454176
112,0.061803896
113,0.9969645
114,0.89205855
115,0.28622591
116,0.014320921
117,0.9503606
118,0.00616335
119,0.6300044
120,0.9947411
121,0.321058
122,0.9808115
123,0.15062444
124,0.46771353
125,0.06196219
126,0.0013600976
127,0.00841997
128,0.14036602
129,0.073579445
130,0.9961169
131,0.002573185
132,0.065482676
133,0.7390113
134,0.0023825273
135,0.048476752
136,0.93424016
137,0.051566057
138,0.985957
139,0.32127073
140,0.9916019
141,0.94077736
142,0.06238152
143,0.78086966
144,0.992234
145,0.98452675
146,0.0038533641
147,0.006213635
148,0.79946804
149,0.1074524
150,0.96561253
151,0.12294344
152,0.8914682
153,0.9451911
154,0.0012920494
155,0.99983454
156,0.0071028653
157,0.46220115
158,0.3028985
159,0.00231521
160,0.45022932
161,0.8791404
162,0.0074482462
163,0.002398128
164,0.71485734
165,0.13043404
166,0.92715377
167,0.9699228
168,0.5841487
169,0.98820496
170,0.0019042362
171,0.028584566
172,0.15945664
173,0.0022843264
174,0.99481803
175,0.9991841
176,0.2584195
177,0.060693733
178,0.97507054
179,0.007777393
180,0.9785985
181,0.07618289
182,0.37413874
183,0.28877458
184,0.005535414
185,0.98872095
186,0.0038359256
187,0.99276227
188,0.031084746
189,0.008926697
190,0.9946471
191,0.102107525
192,0.2197024
193,0.0032533463
194,0.99458295
195,0.8379335
196,0.85821533
197,0.004919202
198,0.39204657
199,0.0037100012
200,0.013760855
201,0.3864962
202,0.01312599
203,0.87365633
204,0.9864631
205,0.0054171593
206,0.93276435
207,0.0038039521
208,0.9988073
209,0.8991099
210,0.037278
211,0.19321154
212,0.9924448
213,0.27487174
214,0.09626627
215,0.15737377
216,0.004407608
217,0.8904603
218,0.45733836
219,0.36996433
220,0.9860319
221,0.010486908
222,0.36847138
223,0.002386123
224,0.00735817
225,0.6961003
226,0.9020141
227,0.54415834
228,0.9183162
229,0.6420496
230,0.05325952
231,0.90306085
232,0.69719785
233,0.9928261
234,0.98242134
235,0.4570756
236,0.046046983
237,0.004219954
238,0.3874363
239,0.18135878
240,0.8678733
241,0.994626
242,0.9907504
243,0.699288
244,0.9916569
245,0.0056455317
246,0.9661804
247,0.9268619
248,0.44582587
249,0.1503324
250,0.9936213
251,0.45992216
252,0.024236733
253,0.06806829
254,0.029051248
255,0.9017437
256,0.01919495
257,0.3957828
258,0.26153103
259,0.9168002
260,0.0039072447
261,0.046666827
262,0.97666377
263,0.20087709
264,0.026225992
265,0.023672175
266,0.9801777
267,0.0073818974
268,0.009073407
269,0.9745703
270,0.9434766
271,0.31142935
272,0.012621229
273,0.99240124
274,0.9988821
275,0.42620173
276,0.8109089
277,0.010158447
278,0.025978826
279,0.5583672
280,0.013516791
281,0.0069469362
282,0.0061445506
283,0.10239476
284,0.9142233
285,0.11793332
286,0.98400164
287,0.004293713
288,0.086380206
289,0.7887307
290,0.07511941
291,0.048189156
292,0.14415616
293,0.753744
294,0.013060731
295,0.005547144
296,0.00094197766
297,0.9887588
298,0.0016325884
299,0.9117533
300,0.0013340991
301,0.023212131
302,0.97062767
