id,precipitation_nextday
1,0.9035006046138266
2,0.6526226313775163
3,0.8216886619642261
4,0.23019684432285495
5,0.8465854714666768
6,0.2128191913674039
7,0.026364300198703266
8,0.9570633353583833
9,0.35860506062792374
10,0.03149865696585246
11,0.1643198319193449
12,0.005401996703121621
13,0.027809189797815298
14,0.023609333949414578
15,0.8737612556165697
16,0.48690256857704123
17,0.10846912031401752
18,0.4216125498511213
19,0.030332263876613665
20,0.8531877540874354
21,0.7595377395074373
22,0.022979619097961486
23,0.012532848534575989
24,0.2088367035193027
25,0.04219955171033794
26,0.373431283065059
27,0.854714906732192
28,0.11816076057674949
29,0.503032231100801
30,0.014654341364988882
31,0.10585132634817095
32,0.025706374431151643
33,0.012961625637950015
34,0.13158326681918778
35,0.0713773468694358
36,0.9190630955547382
37,0.08524812261641773
38,0.9176279920359689
39,0.038834773974189135
40,0.9745084683541185
41,0.8209503736130148
42,0.046927940070992075
43,0.9285407066174818
44,0.5532834374356469
45,0.7844213869005056
46,0.7366028870754092
47,0.15558109462404632
48,0.20565234101255947
49,0.9479641197135216
50,0.7607826474877372
51,0.010594904546464029
52,0.47440782248951674
53,0.061883700653632315
54,0.012740817047800983
55,0.070393870432428
56,0.8357352221451733
57,0.06159816341271362
58,0.09095304141028593
59,0.030202943004706443
60,0.8934501112583052
61,0.12309021697972036
62,0.9369434917603487
63,0.04392957605798421
64,0.5960324591786504
65,0.16219071819140257
66,0.9474069280803078
67,0.6165897512427624
68,0.10859961906093925
69,0.2898735484187044
70,0.5365046843344432
71,0.156026711600937
72,0.8346252844234989
73,0.8403705509109812
74,0.6779788445456103
75,0.9785954692965404
76,0.38439752303789554
77,0.02444462257706089
78,0.07137016441312237
79,0.08993728121563889
80,0.9403741039424393
81,0.7696841779526198
82,0.030429986568996474
83,0.784446848300439
84,0.43287409792350395
85,0.08281403683236659
86,0.3207137558028064
87,0.23208661826415994
88,0.23394516257924147
89,0.2269706873150827
90,0.16489774202106458
91,0.9190744066718846
92,0.055406296948101064
93,0.08710699591716449
94,0.25699196698447624
95,0.03059611900215606
96,0.9552621858052596
97,0.6711891551894881
98,0.047810758332640195
99,0.723966701623768
100,0.39109356613783947
101,0.883917771556827
102,0.9279706836696495
103,0.8391720202898504
104,0.035352634032060015
105,0.7794861624894031
106,0.968690710234672
107,0.43891130429819286
108,0.4446319566076694
109,0.9419445798134988
110,0.36433449357257597
111,0.31981119487088533
112,0.3129067980857316
113,0.8847310307021623
114,0.8845693222932438
115,0.24374571025802425
116,0.08152071742344308
117,0.8403117617315283
118,0.045952333987413406
119,0.6925435488710657
120,0.9276767449256182
121,0.5395849144355878
122,0.9425895337497551
123,0.3365404494458101
124,0.5068129770327082
125,0.06530994864994563
126,0.039070719562827275
127,0.2669695736045402
128,0.12827028379704228
129,0.0912990982088558
130,0.8978934816344678
131,0.020259705803389733
132,0.014293904468936572
133,0.45741492426541464
134,0.05634085605025748
135,0.33087120559192174
136,0.7275091456856358
137,0.0583593425414025
138,0.8473762780838883
139,0.18108837749077855
140,0.8410889831355585
141,0.8102969232708569
142,0.25013688479444657
143,0.9340841041810862
144,0.9133841357357162
145,0.9213884378460828
146,0.021623001018811327
147,0.05164749072935468
148,0.847484832249147
149,0.18969707103076214
150,0.9418918285963525
151,0.17563429258552807
152,0.7994859744928043
