variable,mean,min,median,max,std,nmissing
PUY_radiation_1,6.080277777777778,-1.5,3.1666666666666665,36.0,7.990700966355217,0
PUY_delta_pressure_1,-0.17975,-8.100000000000001,-0.19999999999999996,9.600000000000001,1.6645140762672281,0
PUY_air_temp_1,9.316472222222222,-10.983333333333334,9.391666666666666,22.916666666666668,6.38809602226683,0
PUY_sunshine_1,6.815,0.0,0.0,63.0,15.14794788976577,0
PUY_wind_1,5.687486111111111,0.6166666666666666,5.316666666666666,19.633333333333336,2.8129195801758726,0
PUY_wind_direction_1,95.66875,12.333333333333334,53.66666666666667,339.3333333333333,84.94941923022813,0
PUY_radiation_2,294.7520833333334,5.333333333333333,257.4166666666667,708.0,198.6097105173143,0
PUY_delta_pressure_2,0.11275,-8.3,0.0,8.4,1.7332000527499347,0
PUY_air_temp_2,10.903319444444444,-10.850000000000001,10.766666666666666,25.700000000000003,7.055712725085275,0
PUY_sunshine_2,157.98333333333332,0.0,145.5,360.0,135.85923904142962,0
PUY_wind_2,5.133249999999999,0.6833333333333335,4.1499999999999995,21.716666666666665,3.1037234630511237,0
PUY_wind_direction_2,161.5788888888889,18.5,159.5,348.5,67.69076790764366,0
PUY_radiation_3,279.8590277777778,7.833333333333333,243.08333333333331,688.5,188.92588592736587,0
PUY_delta_pressure_3,-0.6216666666666667,-8.4,-0.8,8.8,1.8623338749466218,0
PUY_air_temp_3,13.248375,-6.8500000000000005,13.3,31.033333333333335,7.978480950551341,0
PUY_sunshine_3,160.3625,0.0,155.0,360.0,131.4281764503115,0
PUY_wind_3,5.487805555555557,0.6666666666666666,4.216666666666667,20.51666666666667,3.601739249644854,0
PUY_wind_direction_3,168.86152777777778,11.833333333333334,170.41666666666669,345.5,65.40741040586649,0
PUY_radiation_4,5.042222222222222,-4.333333333333333,2.5,37.833333333333336,6.963334123621847,0
PUY_delta_pressure_4,0.7583333333333334,-7.9,0.8,7.3,1.5886945944131259,0
PUY_air_temp_4,11.043902777777781,-9.533333333333335,11.100000000000001,26.78333333333333,7.263912327125445,0
PUY_sunshine_4,7.116666666666666,0.0,0.0,76.0,16.67927518627549,0
PUY_wind_4,6.198736111111112,0.6833333333333332,5.449999999999999,24.549999999999997,3.2542599875723734,0
PUY_wind_direction_4,102.21930555555558,9.666666666666666,72.16666666666667,336.6666666666667,86.08562083215314,0
